prediction,label
0.41416225,1
0.1265484,1
-0.26634234,1
0.38931805,1
0.11288192,1
-0.27850294,0
0.7688483,1
0.08530944,1
0.44356167,0
0.3605938,1
0.09711838,1
0.5402165,1
0.11830306,1
0.4465617,1
0.2406588,1
0.28143883,1
0.37604034,1
0.0061394945,1
0.60347307,1
0.1107907,1
-0.05139888,0
0.20408998,1
0.692779,0
-0.6585984,0
-0.19046861,0
0.08050302,0
-0.10581351,1
0.52815264,0
0.602035,1
0.12269666,1
-0.6684543,0
0.24151513,1
0.71769714,1
0.12099287,1
0.30975288,1
0.311099,1
0.69021344,1
-0.33701992,0
-0.17127985,0
-0.072412774,0
0.055677935,1
-0.20009877,0
-0.62416565,0
-0.08454294,0
-0.18288809,0
-0.6842068,0
-0.33975136,0
-0.6976093,0
-0.053386807,0
-0.11822981,1
0.3251354,0
0.27657703,1
-0.46633863,0
-0.0250373,0
-0.27604932,0
-0.22734167,0
-0.06408641,0
-0.55297005,0
0.52616435,1
-0.21640885,0
-0.11286937,0
-0.5143121,0
0.31375512,0
-0.24505112,0
0.15492582,0
-0.45124182,0
0.1815089,0
-0.1865843,0
-0.18273917,0
0.11323318,0
0.08725415,0
-0.5680615,0
-0.46105686,0
-0.2799269,0
-0.58306277,0
-0.28256562,0
-0.14554563,0
-0.086809754,0
-0.6544972,0
-0.82923526,0
-0.5981921,0
-0.09248489,0
0.013051037,0
-0.7796391,0
0.26271802,0
0.23788992,0
-0.41792777,0
-0.2593025,0
0.18901776,0
-0.008113489,0
-0.48505074,0
-0.43432426,0
-0.08947963,0
0.2669285,0
-0.53080606,0
0.004261248,0
-0.02573555,0
-0.111484304,0
-0.5156983,0
-0.3677376,0
-0.32343578,0
-0.17250916,0
0.18985452,0
-0.48641577,0
0.084692195,0
-0.15663017,0
0.6244593,0
-0.25143695,0
-0.26556912,0
0.3214495,0
-0.19614553,0
-0.36802673,0
-0.24857855,0
-0.28459758,0
-0.108546704,0
-0.45241877,0
-0.16243641,0
-0.6416476,0
-0.1199856,0
0.03677118,0
-0.45477906,0
-0.58027387,0
-0.49094546,0
0.31211057,0
-0.252725,0
-0.4097094,0
-0.3902949,0
-0.111708,0
-0.32816422,0
-0.71390665,0
-0.042618975,0
-0.48711485,0
-0.3401854,0
-0.513002,0
0.2730149,0
0.3883353,0
-0.8080761,0
-0.37957144,0
-0.21727657,0
-0.40232188,0
0.58748627,0
-0.22597882,0
-0.38249856,0
-0.0649939,0
-0.32646632,0
-0.5158566,0
-0.5063276,0
0.29324868,0
-0.34978086,0
0.5969169,0
-0.20307207,0
0.18619898,0
-0.5304465,0
-0.42391285,0
-0.470806,0
-0.6282573,0
-0.3730446,0
-0.5370715,0
-0.4599265,0
0.3019713,0
-0.004581716,0
0.0819851,0
-0.45488796,0
-0.43390113,0
-0.031206734,0
-0.0024539381,0
0.33994317,0
-0.31369686,0
0.14277442,0
-0.1921449,0
0.44347155,0
-0.30445075,0
-0.47293115,0
-0.15364547,0
-0.08711971,0
-0.20353283,0
-0.38536078,0
-0.45789403,0
0.51472723,0
-0.5258998,0
-0.39280564,0
-0.73494494,0
-0.7784977,0
-0.46698073,0
0.1298382,0
-0.505635,0
-0.077543736,0
-0.24829441,0
-0.67896646,0
-0.493827,0
0.14424762,0
-0.30236307,0
-0.1884179,0
-0.015014283,0
-0.5521134,0
-0.24929845,0
-0.22384907,0
-0.35559648,0
-0.72635496,0
-0.012075543,0
-0.37142426,0
-0.6698183,0
-0.46834415,0
-0.7716172,0
-0.10887116,0
-0.031645045,0
0.19073874,0
-0.32062986,0
-0.11223688,0
-0.6431759,0
-0.07589874,0
-0.20400868,0
-0.51370245,0
0.19966581,0
-0.58282495,0
-0.14633255,0
0.030738607,0
-0.54645294,0
-0.49157852,0
0.0030290335,0
-0.043829933,0
0.0117275715,0
-0.40563607,0
-0.1298213,0
-0.22345635,0
-0.075230315,0
-0.2727235,0
-0.11686149,0
-0.44479293,0
-0.3552825,0
0.4032757,0
0.14077939,0
-0.5654321,0
-0.14073187,0
-0.37951395,0
-0.33387607,0
-0.2930484,0
-0.8952991,0
-0.24374467,0
-0.11122632,0
-0.3044587,0
-0.35494107,0
-0.43637645,0
-0.2955425,0
0.6209693,0
-0.4666816,0
-0.16921926,0
0.14445935,0
0.1753101,0
-0.2990622,0
0.17231217,0
0.23792085,0
0.3197338,0
-0.5226253,0
-0.3441276,0
-0.5885344,0
-0.7525767,0
-0.06897563,0
-0.07171762,0
-0.84658694,0
-0.6322242,0
-0.35329452,0
-0.40888864,0
-0.39913517,0
0.049155533,0
-0.33498693,0
0.026035838,0
-0.26293904,0
0.13751781,0
0.2353593,0
-0.39098328,0
0.23878868,0
-0.52038246,0
-0.27505726,0
-0.589856,0
0.04734063,0
-0.3346243,0
-0.4352264,0
0.16552551,0
-0.48135746,0
-0.25594023,0
-0.37279093,0
0.16153839,0
0.47493094,0
-0.31483105,0
0.034404635,0
-0.50644505,0
0.3123435,0
0.42813754,0
-0.18148506,0
0.54517996,0
-0.5396889,0
0.11114103,0
0.13650542,1
-0.498609,0
-0.05219914,0
-0.73708665,0
-0.0404231,0
-0.24392304,0
-0.47163016,0
-0.11321501,0
-0.26761174,0
-0.43766844,0
0.16664344,1
-0.3586272,0
0.35671443,1
0.14363581,0
-0.37145114,0
-0.25443017,0
0.76662505,1
-0.42771506,0
-0.5126083,0
-0.11387302,0
-0.17637616,0
-0.25308368,0
0.34867966,1
0.1323928,0
-0.0117042735,1
-0.63165724,0
-0.4012654,0
0.27285832,1
0.18005799,0
-0.3457306,0
0.60202163,1
0.09469761,0
-0.010383025,0
0.1369654,1
0.33127138,0
0.7007274,1
0.4159515,1
-0.1759986,0
0.08340262,0
-0.31051272,0
-0.029035635,1
-0.020000935,1
-0.0069622844,1
-0.36451578,0
-0.17742684,0
-0.2714483,0
-0.16452098,1
-0.25278845,0
0.56146353,1
-0.015152343,0
-0.01897809,0
0.29700598,1
-0.046221092,1
0.42979145,1
0.6123482,1
-0.31938565,0
-0.31527084,1
0.43870255,1
0.49395835,1
0.4735716,1
0.4108165,1
0.5266216,1
-0.028072402,0
0.28716964,1
-0.010131404,1
0.13111961,0
1.2356408,1
-0.0065551624,1
0.4685148,1
0.5125731,1
-0.0010141581,0
0.6757231,1
0.15291514,1
0.17592278,1
0.08692987,1
0.57905287,1
-0.08677451,0
0.25791046,1
0.2629269,1
-0.31464776,1
-0.6018558,0
-0.10565002,1
0.33912182,1
-0.35196412,0
0.4902075,1
-0.23929626,1
0.7532366,1
-0.06668639,1
-0.03277509,1
0.45835072,1
-0.17202748,0
-0.5380136,0
0.23880959,1
-0.034847632,1
0.44628924,1
0.24515828,1
-0.6058844,0
-0.22292444,0
0.33478522,1
-0.013318114,1
-0.0040668175,1
0.34762624,1
0.13146673,1
0.40120643,1
0.0019703135,1
0.060573474,1
0.195761,1
-0.076197684,0
0.1428632,1
0.45899156,1
-0.45960042,0
0.113162205,1
0.32177356,1
-0.32034665,1
-0.7653108,0
-0.46333984,0
0.66377,1
0.02874332,1
-0.17933455,0
0.007848527,1
0.077709496,1
0.57225746,1
0.21859252,1
0.5011566,1
0.30715245,1
0.21078628,1
0.0009033382,1
0.15296063,1
-0.28826445,1
-0.099442884,0
0.17479466,1
0.3682258,1
0.63410294,1
0.36839703,1
0.5622804,1
0.32104313,1
-0.26032913,1
0.07702966,1
0.116168514,1
0.07872398,1
-0.049658433,0
0.3996653,1
0.15810041,1
0.12204571,1
0.47019875,1
0.5964819,1
0.44411385,1
-0.092956245,1
0.43279248,1
-0.053717576,1
0.05376084,1
0.6284701,1
0.45084,1
0.6988893,1
0.51351,1
-0.12207884,0
0.50614464,1
0.4783275,1
0.298403,1
0.22727787,1
0.30742025,1
0.13845854,1
-0.010487195,1
0.67079675,1
0.65763795,1
0.5721175,1
-0.12702815,1
-0.24492384,1
-0.1977928,1
0.015719265,1
0.2551918,1
0.01453191,0
0.5791036,1
0.4031408,1
0.20339389,1
0.37061983,1
0.75324154,1
-0.22778496,1
0.7605971,1
-0.19607525,1
0.21916382,1
-0.010664567,1
0.38891396,1
0.47813934,1
0.48331165,1
0.22359973,1
0.48264974,1
0.1625627,1
0.095632926,1
-0.10588024,1
0.09966776,1
-0.19006446,1
0.03755693,1
0.8911854,1
0.6498718,1
0.3724971,0
0.5400799,1
0.2150102,1
0.09007378,1
0.42380133,1
-0.054016396,1
-0.025774468,1
0.39270645,1
-0.11935445,1
0.75507927,1
0.049657196,1
-0.18475485,1
0.5393968,1
0.24312869,1
0.1648364,1
-0.13178973,1
0.5183348,1
0.6263981,1
0.454475,1
-0.03341569,1
0.46842378,1
0.11150749,1
0.34465227,1
0.2443831,1
0.8358551,1
0.74442536,1
-0.100798905,1
0.13721013,1
0.5172429,1
0.510558,1
0.39305714,1
0.14134848,1
0.11408615,1
0.4845472,1
0.24151742,1
0.31889904,1
0.3155874,1
0.5353161,1
-0.081504,1
0.48136508,1
0.36898682,1
0.31431365,1
-0.28198585,1
0.10877757,1
0.26502365,1
0.08068499,1
-0.26256126,1
0.51388437,1
0.6105862,1
0.5724549,1
0.5507906,1
0.37722388,1
0.4256168,1
0.23156431,1
0.49663633,1
0.6751329,1
-0.30723858,1
0.8571491,1
0.648835,1
0.29454762,1
0.6384014,1
0.49842805,1
0.019815259,1
0.4604389,1
0.4832894,1
-0.05674614,1
0.48787344,1
0.6234888,1
0.51321155,1
0.256937,1
0.5659548,1
0.015330017,1
0.6309157,1
-0.29883367,1
0.7845496,1
-0.43567008,1
0.1288,1
0.3565822,1
-0.10380832,0
0.49661922,1
0.4368308,1
-0.10020783,1
0.11830306,1
-0.04264453,1
0.63300085,1
0.29014128,1
-0.25995946,1
0.48333287,1
0.41216737,1
-0.18816839,1
0.22718517,1
0.5501742,1
0.64287245,1
-0.024851784,1
0.6463736,1
0.81316817,1
0.32571068,1
0.24862236,1
0.39362276,1
0.40120968,1
0.46638137,1
0.12878674,1
0.978257,1
-0.16937965,0
0.5255702,1
0.19822253,1
0.3362077,1
0.52307785,1
0.4331379,1
0.7769375,1
0.31483454,1
0.2994703,1
-0.31038925,1
0.04856345,1
0.20339389,1
1.0837803,1
0.03204637,1
0.013979316,1
0.17627811,1
0.19610783,0
0.041242324,1
-0.043026887,1
0.6288677,1
0.25482613,1
0.63145137,1
0.37447625,1
0.28283972,1
0.61741513,1
0.35986394,1
0.41159388,1
-0.086308,1
-0.04775986,0
0.43099502,1
-0.22913459,1
-0.29866654,1
-0.3878172,1
0.3289534,1
0.2818299,0
0.15055561,1
0.14789295,1
0.7292278,1
0.3969161,1
-0.4625146,0
0.33864528,1
0.5768913,1
0.31850484,1
0.42192537,1
-0.21662089,0
0.4618612,1
-0.4325377,0
0.2741933,1
0.24890412,1
0.4051746,1
0.22983608,1
0.0424774,1
-0.27508467,1
0.2480727,1
-0.22445847,1
0.65985465,1
-0.6093034,0
0.7775204,1
-0.63185954,1
0.23600505,1
0.37135094,1
0.52271414,1
0.18159777,1
0.22078009,1
-0.39660013,0
0.17948194,1
-0.15868631,1
0.15263885,1
0.6324698,1
0.06598058,1
0.38631648,1
0.16676247,1
0.37447625,1
-0.30614808,1
0.6160115,1
-0.06517403,1
-0.16917154,0
0.52946365,1
0.07551074,1
-0.008443043,0
-0.17065515,0
0.25085056,1
0.000374116,1
0.44845796,1
-0.03172172,1
0.669217,1
0.48825657,1
-0.12746684,1
0.35546145,1
0.31535304,0
0.38565606,1
0.6338313,1
0.63211226,1
0.15331331,1
0.3412627,1
0.5376,1
0.8119458,1
0.22386554,1
-0.4837697,0
0.043991875,0
0.76072717,1
0.088195466,1
0.5501266,0
-0.25900066,0
0.667515,1
0.3302202,1
0.3581587,1
-0.30673292,0
-0.34820867,0
0.29272363,0
0.50544345,1
0.019762665,0
0.4378395,1
-0.36750382,0
-0.6086406,0
-0.5250912,0
0.038384818,1
-0.5785055,0
-0.77420914,0
0.051822,0
-0.79862225,0
-0.24845462,0
-0.10532589,0
-0.38254446,0
-0.35472348,0
0.24112968,0
-0.31689855,0
0.24655029,0
-0.13232787,0
0.21711142,0
0.31173652,1
-0.5152279,0
-0.1281097,0
-0.2645235,0
-0.05221329,0
-0.44175082,0
0.23457241,0
0.31196034,0
-0.22107929,0
-0.024012163,0
-0.10699377,0
0.028118148,0
-0.39721352,0
0.05455248,0
-0.32547313,0
-0.036427602,0
-0.45910776,0
-0.619262,0
-0.43206686,0
0.054082554,0
-0.85090154,0
-0.44979522,0
-0.44043332,0
-0.42139524,0
-0.41246128,0
-0.24290578,0
-0.23571756,0
-0.65422523,0
0.39278844,0
-0.22765997,0
-0.46651673,0
-0.502291,0
0.055606768,0
-0.29572853,0
-0.1227195,0
-0.118612714,0
-0.6208702,0
-0.33217335,0
-0.25400224,0
-0.22488993,0
-0.5413226,0
0.34129247,0
-0.019041978,0
-0.49742314,0
-0.13500845,0
-0.2403411,0
-0.39520562,0
-0.35580355,0
-0.70345324,0
-0.45269996,0
-0.2841684,0
-0.3050792,0
-0.094318874,0
-0.44162732,0
-0.62377906,0
-0.28044695,0
-0.4625491,0
-0.22017717,0
-0.3405935,0
0.6074514,0
0.28731215,0
0.28074288,0
-0.20235722,0
-0.10394229,0
-0.17567393,0
0.10944913,0
0.39640135,0
-0.26127154,0
0.11159207,0
-0.40071267,0
-0.19143967,0
-0.26050034,0
-0.24863139,0
-0.06894348,0
-0.066740304,0
0.18843718,0
-0.34274846,0
-0.66932225,0
-0.55832833,0
0.1666339,0
-0.7848581,0
-0.10116683,0
-0.23422538,0
-0.5516653,0
-0.36013913,0
-0.51343954,0
0.080838315,0
-0.2624604,0
-0.28355688,0
-0.038671076,0
-0.35504907,0
0.036605168,0
-0.4245457,0
0.025076605,0
-0.50141954,0
-0.06806022,0
-0.5265463,0
-0.29583758,0
0.1439891,0
-0.4853652,0
0.26901835,0
-0.7997347,0
-0.07115291,0
-0.37054795,0
0.1377917,0
-0.015876204,0
0.4367443,0
0.38209063,0
-0.12181674,0
0.35357583,0
-0.3457171,0
-0.269735,0
-0.19428228,0
-0.40622488,0
-0.30792966,0
-0.14923532,0
-0.31799662,0
-0.10813466,0
-0.36871,0
-0.027358696,0
-0.6056423,0
-0.04728046,0
-0.2606627,0
-0.09360983,0
-0.7988965,0
-0.25995225,0
0.33143055,0
-0.81736904,0
0.15362543,0
-0.5154566,0
-0.18097046,0
-0.027117267,0
-0.5397977,0
-0.12935413,0
0.030702963,0
-0.15163644,0
0.056989178,0
-0.084014595,0
-0.123016626,0
-0.34806556,0
0.2800063,0
-0.60428786,0
0.08274601,0
0.18094477,0
-0.2513608,0
-0.15546235,0
0.2924917,0
-0.5198635,0
-0.26201785,0
-0.14709392,0
0.23028865,0
-0.015241347,0
-0.42711034,0
-0.42745137,0
-0.3093707,0
-0.08510255,0
-0.40695423,0
-0.5226941,0
0.299582,0
-0.22414246,0
0.2824455,0
0.016876804,0
-0.75851226,0
-0.3822956,0
-0.014030494,0
-0.57660985,0
-0.11180785,0
-0.55917317,0
-0.63689387,0
0.19317575,0
0.49805725,0
-0.3261627,0
-0.04599078,0
-0.4259941,0
0.2291943,0
-0.16163754,0
-0.7858041,0
0.20496736,0
0.23220177,0
-0.26108995,0
-0.44724056,0
0.07559079,0
-0.13541448,0
0.11614593,0
-0.41890797,0
-0.3820842,0
0.11389846,0
-0.7063068,0
-0.016797647,0
-0.032692596,0
0.013586009,0
0.04519806,0
-0.30887967,0
-0.5224891,0
-0.4384961,0
0.09678401,0
-0.01136063,0
-0.18510093,0
-0.9387662,0
-0.43026632,0
-0.5274353,0
-0.51918256,0
-0.047837682,0
-0.027544156,0
0.22173612,0
0.02529256,0
-0.20046553,0
-0.78871125,0
-0.8409921,0
0.059023216,0
-0.40707296,0
-0.49277347,0
0.6868467,0
-0.13622995,0
-0.42362654,0
-0.18034542,0
-0.7487091,0
-0.48749757,0
-0.3539012,0
-0.59808224,0
-0.41475582,0
-0.29193953,0
-0.10334106,0
-0.2749649,0
-0.29183918,0
-0.65452033,0
-0.106840156,0
0.5162787,0
-0.072884716,0
-0.4394505,0
0.20114383,0
-0.18582521,0
-0.7471336,0
-0.28742468,0
-0.417955,0
-0.26562363,0
-0.64762175,0
-0.8321697,0
-0.4670099,0
-0.16603199,0
0.22702989,0
-0.8773003,0
-0.3840721,0
0.45062375,1
0.09240691,0
-0.53643024,0
-0.30801535,0
0.12513183,1
0.10031445,0
-0.42683083,0
-0.4595887,0
-0.28371176,0
0.4126413,1
0.3356881,1
0.46151054,1
-0.4059528,0
0.23921466,0
0.6018798,1
-0.28557485,1
0.56489635,0
-0.5976324,0
-0.3992662,0
-0.08227242,0
0.50203824,0
0.24678573,1
-0.1223096,0
-0.2941864,0
-0.36747298,0
-0.67315394,0
0.7885053,1
-0.16465873,1
0.24609396,1
-0.4614007,0
0.13660756,1
0.13125035,1
0.14536515,1
-0.32004252,1
-0.04105079,0
0.08726352,1
0.22662863,1
0.02620428,0
-0.45192716,0
-0.010249563,0
-0.36870793,0
0.18374167,1
0.01641588,0
-0.08248136,1
0.42949116,1
-0.06470862,1
-0.47436994,0
0.3332108,1
0.5763832,1
0.3561263,1
-0.3979007,0
0.3773551,1
0.53966194,1
-0.43971038,0
-0.5644475,0
0.59505135,1
0.13296883,1
-0.47359997,0
-0.23147531,1
0.55531347,1
0.17576557,1
0.017451927,1
0.19259275,0
-0.12419644,0
-0.3892868,1
-0.12194979,1
-0.49274486,0
0.7769542,1
-0.29833162,1
0.42334238,0
-0.121902466,1
0.04181409,1
-0.28491327,0
-0.3711876,0
0.29744968,1
0.27107155,1
-0.15603699,0
-0.324289,0
-0.22634813,1
0.92778325,1
-0.19282854,0
0.6972477,1
0.3813393,1
0.4476623,1
0.030677032,1
0.92716956,1
0.5302171,1
0.05648999,1
0.18513517,1
0.3883366,1
0.484935,1
-0.14719847,0
0.20631248,1
0.030939162,1
-0.35869402,0
0.20476648,1
0.07333291,1
-0.31438252,0
-0.36752304,1
0.33457386,1
0.005923301,1
0.14798969,1
0.18653911,1
0.5399082,1
0.09755349,1
-0.088069536,1
0.45743263,1
0.42929086,1
0.2642109,1
-0.47900054,0
-0.5411401,1
-0.054592308,1
-0.7126677,0
-0.17882022,1
-0.49382812,0
0.38205588,1
0.6148685,1
0.016516875,1
-0.07301448,1
0.6142993,1
-0.36032045,1
0.037987277,1
0.3111357,1
-0.79387665,0
0.3641536,1
0.37648964,1
0.22242033,0
0.06964435,1
0.3005406,1
0.4871096,1
0.51733017,1
0.8252301,1
0.7498889,1
0.57539433,1
0.0065269023,1
0.5568113,1
0.65043926,1
0.5208994,1
-0.71892476,0
0.029702682,1
0.95791924,1
0.2359787,1
0.40762177,1
-0.16874206,1
-0.29745615,1
0.18732294,1
-0.8379624,0
0.6023921,1
0.60949904,1
0.24258733,1
0.27965552,1
0.07119537,1
-0.1385,0
0.4653679,1
0.04165192,1
0.042709254,1
0.63490486,1
0.25864738,1
0.70088637,1
0.29711992,1
0.41507345,1
0.60227513,1
-0.04456888,1
0.5376,1
0.3553777,1
0.8987846,1
0.5478881,0
0.3051516,1
0.42596072,1
0.36902964,1
0.674444,1
-0.15692994,1
0.8870381,1
0.48959646,1
0.5951834,1
0.48201266,1
-0.09629345,0
1.0672194,1
0.35339212,1
0.4174798,1
0.29978228,1
0.6061507,1
-0.017776094,1
0.1639814,1
0.5362395,1
0.08593947,1
0.42017192,1
0.40587634,1
0.30742025,1
-0.51521206,1
0.4518106,1
0.28531104,1
0.657208,1
0.5319596,1
0.8210285,1
0.056807857,1
0.03429619,1
-0.0015660077,0
-0.11120315,1
0.45447794,1
-0.61667275,1
0.21271428,1
0.08336211,1
0.019124895,1
-0.18622921,1
0.22283563,1
0.18175597,1
0.17578012,1
0.47414827,1
0.4742524,1
0.11003589,1
0.17251897,1
0.48488432,1
0.7323278,1
0.26014143,1
-0.044053942,0
0.57319117,1
0.61479914,1
0.53197193,1
0.1190905,1
-0.31494084,1
0.36843312,1
0.038535498,1
-0.12804765,1
0.10366346,1
-0.08609377,1
0.121457,1
0.7908772,1
0.4629526,1
0.064276636,1
0.17196654,1
-0.4241971,0
0.30593902,1
0.29375762,1
-0.16171373,1
0.5119806,1
-0.186625,1
-0.0879246,1
0.4089027,1
0.01937528,1
0.19822448,1
-0.02048783,1
-0.17917702,1
0.05807297,1
0.672753,1
0.5599774,1
0.6513428,1
0.6274128,1
0.23449856,1
0.3749125,0
0.6526497,1
0.31609052,1
0.61237097,1
0.084227934,1
-0.09802732,1
0.4954298,1
0.03336124,1
-0.24360532,0
0.27892515,1
0.26801303,1
0.71933603,1
0.031403437,1
0.117828935,1
0.26682845,1
0.4944306,1
0.5613171,1
-0.40769827,1
0.8109994,1
0.4621709,1
-0.051872335,1
0.5919958,1
0.035821594,1
0.5544864,1
-0.11861379,1
0.20242488,1
0.3104058,1
0.08685658,1
0.2958489,1
0.032647617,1
-0.17221698,1
0.14071973,1
0.019633442,1
-0.12216242,1
0.7727041,1
0.16595551,1
0.50095254,1
0.70746666,1
0.4918474,1
0.40594792,1
0.3590777,1
0.39673093,1
0.6269629,1
0.24696676,1
-0.020000935,1
-0.23367366,0
0.21014698,1
0.40975755,1
0.39638016,1
0.44227797,1
-0.2773032,1
0.64172524,1
0.47018605,1
0.6202232,1
0.4242112,1
0.32502148,1
0.43906313,1
0.23592974,1
0.3362773,1
0.62054884,1
0.926478,1
0.6437129,1
-0.31280643,0
-0.13931268,1
0.37078834,1
0.45638564,1
0.23099002,1
-0.19609532,1
-0.2569972,0
0.7387612,1
-0.40231296,0
0.4888047,1
-0.1392335,0
0.115208775,1
-0.048542127,0
0.34740946,1
0.36068356,1
0.5905159,1
0.25838736,1
-0.2293593,1
0.55200714,1
0.12566029,1
0.11604204,1
0.47335684,1
0.17214823,1
0.2519702,1
-0.20013532,1
0.6540823,1
0.6210874,1
0.9916663,1
0.34680113,1
-0.10214016,1
0.04138848,1
0.27069378,1
0.5043653,1
0.1718727,1
0.05122398,1
0.40166262,1
0.04138848,1
0.61564916,1
0.44280377,1
0.35913426,1
0.105756335,1
0.024522424,0
0.4518106,1
0.74559104,1
-0.0037404448,0
0.15478763,1
0.16325405,1
-0.16499707,1
0.15053904,1
0.039624996,1
0.21073075,1
0.3917994,1
0.3686778,1
0.19584158,1
0.36843312,1
0.09923841,1
0.22532243,1
0.10252476,0
-0.017625496,0
-0.7171176,1
0.15026733,1
0.16334473,1
0.57210195,1
-0.61120546,0
0.06335341,0
0.5376,1
-0.017749466,1
0.53684485,1
0.19204645,1
0.60780853,1
0.0060541704,0
-0.37079346,0
0.14620852,0
-0.14088261,1
-0.22540835,0
-0.27917978,1
0.37061036,1
-0.79941595,0
0.42699823,1
0.5403748,1
0.29428434,1
-0.04833828,1
-0.2874032,0
0.79688585,1
0.17220792,1
0.48247886,1
-0.090684555,1
0.21089941,1
0.3682199,1
-0.5052781,0
0.2832088,1
0.19302715,0
-0.843541,0
0.08527526,1
0.50630355,1
0.20006824,0
0.3321124,1
-0.24933168,0
-0.31260931,0
0.07505376,0
0.296524,0
-0.23051089,0
-0.11976884,0
-0.529464,0
0.051182665,0
-0.18265048,0
-0.33563763,0
0.15848714,0
-0.47731984,0
-0.57638526,0
-0.0413097,0
-0.119190805,0
0.37482968,0
0.66408575,0
-0.09834089,0
-0.03845629,0
-0.20114778,0
-0.5208862,0
-0.75549173,0
-0.34818456,0
-0.5616337,0
-0.13713847,0
-0.6618245,0
0.44251445,0
-0.7380577,0
0.4466191,0
-0.6385209,0
-0.099714816,0
0.39905834,0
-0.13579926,0
-0.008738913,0
-0.020956188,0
-0.47254682,0
-0.18585755,0
0.29221958,0
-0.55257297,0
-0.26350617,0
-0.6635002,0
-0.16340365,0
-0.045151047,0
-0.3029266,0
-0.20380913,0
-0.35258365,0
0.13935152,0
-0.20148396,0
-0.54222053,0
-0.80813706,0
-0.36089882,0
-0.3656342,0
0.093686715,0
-0.47840607,0
-0.11880477,0
0.31402016,0
0.43746072,0
-0.0782004,0
-0.38928962,0
0.1586246,0
-0.28785568,0
-0.30750996,0
0.04107394,0
-0.40031117,0
-0.14992182,0
-0.08135322,0
-0.06949897,0
-0.2190606,0
-0.06889628,0
-0.18809104,0
0.40419826,0
-0.6997311,0
-0.20826668,0
-0.38953483,0
-0.08226253,0
0.16512167,0
-0.034928113,0
-0.34835076,0
-0.34228957,0
-0.3313696,0
-0.37058228,0
-0.4823487,0
-0.4200944,0
0.055596754,0
-0.15792117,0
-0.001042828,0
-0.7153719,0
-0.347574,0
-0.42385322,0
-0.6095713,0
-0.826125,0
-0.46248806,0
-0.4501812,0
-0.5546082,0
-0.3701799,0
0.29040578,0
-0.07392344,0
-0.7247169,0
-0.48175883,0
-0.41462606,0
-0.4020559,0
-0.6676475,0
0.13557851,0
-0.41952693,0
0.028279029,0
-0.5240409,0
0.32429874,0
-0.16717336,0
0.20685798,0
-0.28863832,0
0.12306685,0
-0.110328674,0
-0.30911446,0
-0.18571635,0
0.02945374,0
-0.44419467,0
0.026713207,0
0.049697787,0
-0.43665594,0
-0.7849646,0
-0.1968768,0
-0.92636424,0
-0.35100257,0
-0.45139676,0
-0.30199802,0
-0.43099836,0
0.22159941,0
0.14667818,0
-0.41369605,0
-0.6065029,0
0.16851151,0
-0.46182263,0
0.33433565,0
-0.123061836,0
-0.042732622,0
-0.6456753,0
0.401839,0
0.20933491,0
-0.0993481,0
-0.43692282,0
0.28237638,0
0.09247935,0
0.6146539,0
-0.55112743,0
-0.83334553,0
-0.63414824,0
-0.6312713,0
-0.024182715,0
-0.43931878,0
-0.68053937,0
-0.5675695,0
-0.5735148,0
-0.34361583,0
0.52134544,0
-0.006815836,0
-0.5673919,0
-0.16737513,0
0.1160936,0
0.25947708,0
0.21029067,0
0.11747387,0
-0.6784569,0
0.1293957,0
-0.5176686,0
-0.6163728,0
-0.18833905,0
0.26608735,0
-0.32642537,0
-0.04148124,0
0.048158728,0
0.27457356,0
-0.29234225,0
-0.05936207,0
0.21082273,0
-0.12661469,0
0.2501447,0
-0.18035166,0
-0.33042657,0
-0.06497361,0
0.08354813,0
-0.8262104,0
-0.22317043,0
0.1586292,0
-0.17968816,0
-0.45432284,0
-0.3682669,0
-0.37331378,0
-0.660985,0
-0.68445265,0
-0.36115265,0
-0.6083241,0
0.036985748,0
-0.4382729,0
0.06317385,0
0.0015520006,0
-0.3046096,0
-0.28369403,0
-0.08514301,0
-0.08260629,0
-0.12837504,0
-0.44674498,0
-0.4053327,0
-0.27843568,0
-0.3791766,0
-0.27135068,0
0.052520193,0
-0.29454124,0
0.014453471,0
-0.55921483,0
-0.53151,0
-0.24338327,0
-0.47959644,0
-0.044613793,0
-0.02370426,0
0.06590041,0
-0.14725225,0
-0.63085705,0
-0.63533306,0
0.08347194,0
-0.41917413,0
-0.6875402,0
0.00019636005,0
-0.42837626,0
0.34347475,0
-0.6062342,0
0.610056,0
0.18336858,0
-0.012217939,0
-0.47399697,0
-0.09554496,0
0.49786803,0
-0.26778662,0
-0.15724754,0
0.050056707,0
0.13884503,0
0.313327,0
0.08882056,0
-0.3412464,0
0.02138576,0
-0.15567757,0
-0.26718813,0
-0.34617242,0
-0.015829317,0
-0.19918218,0
0.8346447,0
-0.40527582,0
-0.1808837,1
0.04111787,0
-0.5300397,0
-0.0762065,0
0.1533145,0
-0.28133667,0
-0.5747665,0
-0.12628539,0
0.29051274,1
-0.17548987,0
0.3107246,1
0.18347327,1
-0.4310353,0
-0.40089613,0
-0.25481147,0
-0.42210618,0
0.6064839,1
0.8086292,1
0.4719569,0
0.60988563,0
-0.3710552,0
-0.30149874,0
0.4466269,1
0.07062882,0
-0.27053875,0
0.30766743,1
0.25659862,0
-0.43771893,0
-0.43890154,0
0.10706802,1
0.3716001,1
