prediction,label
0.55202484,1
0.6381527,1
0.31318,1
-0.19267863,1
-0.016497564,1
0.4614479,1
0.15793793,1
0.12274579,1
0.37691054,1
0.2934948,1
0.08145677,1
0.35724038,1
0.33603212,1
0.12151043,1
0.49346024,1
0.3747939,1
0.8616264,1
-0.23884343,1
0.20330879,1
0.17279673,1
0.11488645,1
0.3477774,1
0.16779837,1
0.022246905,1
-0.23425806,1
0.19584367,1
0.026468024,1
0.17601085,1
-0.04379821,1
0.60242885,1
-0.016564302,1
-0.07123493,1
-0.18451144,1
-0.06748367,1
0.60691553,1
0.2931063,1
0.3549994,1
-0.09166922,0
0.043170907,1
0.25876883,1
0.078074574,1
0.23747243,1
0.11163524,1
-0.03725241,1
0.023954617,1
0.3812613,1
-0.21315068,1
0.43173656,1
-0.044546068,1
0.48797262,1
-0.3271715,0
-0.52009827,1
0.34326184,1
-0.16204458,1
0.15864915,1
-0.10653134,1
0.27073875,1
0.5804355,1
0.3545446,1
0.36177266,1
0.30631974,1
-0.252995,1
0.35548538,1
-0.010914624,1
0.17202492,1
0.48964614,1
-0.23611055,1
0.050063893,1
0.017454945,1
-0.38585737,0
-0.1484265,1
0.27989972,1
0.18333834,1
0.41532832,1
0.26980412,1
0.2631818,1
0.20729783,1
0.52384686,1
0.2586313,1
0.07061656,1
-0.20644501,1
0.05740224,1
0.2482552,1
0.4760043,1
0.3620376,1
-0.00035065413,1
0.15995108,1
0.17417365,1
-0.021795258,1
0.048056968,1
0.33291468,1
-0.051091522,1
0.078371406,1
0.37369543,1
0.14383066,1
0.0061624944,1
0.63695514,1
-0.09547937,1
0.29602125,1
0.03894061,1
-0.08626156,1
0.33235464,1
0.21073961,1
0.20016946,1
-0.22409438,1
-0.26418757,1
0.54215246,1
0.6871846,1
0.36192682,1
0.5552062,1
0.50081015,1
0.15802592,1
-0.032449044,1
0.3812883,1
0.21021438,1
0.09705505,1
0.4103007,1
0.22086257,1
0.27777773,1
0.26948673,1
-0.27845925,1
0.77334195,1
-0.017098904,1
0.321843,1
0.52497196,1
0.292527,1
0.15286544,1
0.04951126,1
0.19412944,1
0.07392745,1
-0.3036602,1
0.15191537,1
0.37229142,1
0.16768607,1
-0.4150145,0
0.108606204,0
0.2921595,1
0.4375565,1
0.05619137,1
-0.3026201,0
0.25829282,1
0.20821205,1
-0.29490927,0
0.16769928,1
0.32825208,1
-0.11136651,1
0.014063805,1
0.5170053,1
-0.056584492,1
0.22934273,1
-0.21590906,1
0.15981519,1
-0.04902332,1
-0.008821022,1
0.22055416,1
0.3025318,1
0.372457,1
-0.09078812,0
0.12328528,1
0.16295066,1
-0.389321,0
0.11410917,1
0.20154762,1
0.15148646,1
0.16396806,1
0.04161732,1
0.07911539,1
0.19318566,1
0.2117363,1
0.26718122,1
0.33147126,1
0.6527775,1
-0.04984294,1
0.11929667,1
0.095334604,1
0.153401,1
0.28002977,1
0.35011432,1
0.1263505,1
0.13303109,1
0.008489355,1
0.40146774,1
0.64554214,1
0.20580354,1
0.45125225,1
0.55402076,0
-0.13351004,1
0.45397186,1
-0.24191417,1
0.46175796,1
0.21269843,1
0.33461177,1
0.30822292,1
0.16051641,1
0.37144315,1
0.047137223,1
0.32813275,1
0.08409284,1
0.1993364,0
0.17233105,1
-0.00028327107,1
-0.068219535,1
-0.06133282,1
0.06167896,1
0.39324382,1
0.24872924,1
0.12882389,1
0.22661717,1
0.5223408,1
0.06959594,1
0.23409165,1
0.4466431,1
0.25532523,1
0.0185965,1
0.15504545,1
0.3267,1
0.22241364,1
0.073014215,1
-0.2842759,1
0.5683342,1
0.3581327,1
0.478375,1
0.16202042,1
0.13794206,1
0.4774037,0
0.32772657,1
0.051317655,0
0.23580785,1
0.0033484846,1
-0.12367629,0
-0.07723749,1
0.34615517,1
0.27333602,1
0.3368316,1
0.7204299,1
0.46119967,1
0.17189893,1
-0.03182748,1
0.5928507,1
0.39139503,1
-0.061446406,1
0.29472113,1
0.00088160485,1
-0.15770227,0
-0.06338067,1
0.15718895,1
0.3144635,0
-0.16896692,1
-0.02917482,1
0.122268364,0
0.3911069,1
0.14651404,1
0.2584632,1
0.30906138,1
0.27516946,1
-0.048125274,1
-0.053529046,1
-0.047736116,1
-0.26116246,0
0.33935344,1
-0.17708108,0
-0.30572826,0
-0.40606737,0
0.11656666,1
0.8223791,1
-0.14576842,1
-0.12924808,0
-0.2536646,0
-0.3192842,0
0.13015485,0
0.389555,1
-0.05329673,1
-0.15767626,0
-0.29290137,0
-0.44126293,0
0.74876773,1
0.48904133,1
-0.03708086,1
-0.23660128,0
-0.44884628,0
-0.021598898,0
0.05970674,0
-0.10312116,0
0.1608849,0
0.029493332,0
-0.042855628,0
0.038318373,0
-0.22707029,0
-0.0784729,0
-0.2441048,0
0.32897547,0
-0.3504923,0
-0.026691064,0
-0.14152507,0
-0.20608343,0
-0.36516154,0
-0.31268194,0
-0.016922489,0
0.32504126,0
-0.33536488,0
-0.010825202,0
-0.062486157,0
-0.19348489,0
0.038129576,0
-0.004985675,0
-0.068516456,0
0.011791907,0
-0.24901399,0
-0.09221332,0
-0.14953148,0
0.1387709,0
0.029493183,0
-0.118601725,0
-0.20681734,0
-0.37683156,0
0.029442769,0
-0.30094233,0
0.08105244,0
-0.26752773,0
-0.20915963,0
0.0029185563,0
0.16529748,0
-0.29037344,0
-0.15178315,0
0.42881787,0
0.36977673,0
-0.08215657,0
-0.11909604,0
-0.022010103,0
0.1790103,0
0.05391129,0
0.2386761,0
0.19641432,0
-0.04378164,0
-0.24384785,0
-0.0864521,0
0.46898147,0
-0.31057054,0
-0.45624435,0
-0.0014197528,0
-0.05843562,0
-0.39776096,0
0.29037037,0
-0.29451045,0
-0.06023988,0
-0.4017715,0
-0.24677414,0
-0.06310919,0
0.30248916,0
0.26405352,0
-0.2789091,0
-0.27550912,0
0.25520813,0
-0.27578223,0
-0.22774453,0
-0.16124141,0
-0.089832716,0
-0.29174167,0
-0.37978202,0
0.27091083,0
-0.0012772232,0
-0.1667194,0
-0.32538915,0
-0.37912083,0
-0.5305382,0
-0.27047068,0
-0.23656231,0
0.041401327,0
0.2588328,0
-0.1162955,0
-0.36285815,0
-0.42677683,0
0.1891496,0
-0.35383326,0
-0.060430627,0
-0.26073077,0
0.03370077,0
-0.22924098,0
-0.14416145,0
-0.23457976,0
-0.009100944,0
-0.10895693,0
-0.15199631,0
-0.26161206,0
0.17932568,0
-0.14113078,0
-0.39596072,0
-0.11942368,0
-0.24753048,0
-0.3780795,0
-0.5454366,0
0.08662598,0
0.11713919,0
-0.04930061,0
-0.25693175,0
-0.18838565,0
-0.4280151,0
-0.37080127,0
-0.4268227,0
-0.1608803,0
-0.44176573,0
0.11247701,0
0.03793557,0
0.0854107,0
-0.10135214,0
0.12844536,0
-0.03960441,0
-0.1276772,0
-0.36906382,0
0.16870281,0
-0.40353227,0
0.046716273,0
-0.26414698,0
0.032861307,0
-0.3415277,0
-0.4773612,0
-0.1402027,0
-0.4851547,0
-0.24393152,0
-0.08100719,0
-0.21419787,0
-0.5383061,0
-0.07230987,0
-0.17342606,0
-0.021501664,0
-0.32907608,0
-0.39947185,0
-0.18147132,0
-0.313384,0
0.11333424,0
0.17086792,0
-0.085607804,0
0.049741223,0
-0.15504092,0
0.22181737,0
-0.49705702,0
0.18745701,0
-0.3975203,0
-0.016068485,0
-0.19385636,0
-0.5294703,0
-0.05936613,0
-0.08692586,0
-0.065021664,0
0.39538854,0
-0.07101946,0
-0.34136602,0
-0.3291759,0
-0.22024362,0
0.039176747,0
0.3066948,0
-0.5223253,0
0.2159889,0
-0.14412943,0
-0.11521785,0
-0.38914388,0
-0.36125028,0
-0.19776252,0
0.17894536,0
-0.13620546,0
0.02515994,0
0.17258169,0
0.06774017,0
-0.5640938,0
-0.098206505,0
-0.5382295,0
-0.3325325,0
-0.13493407,0
-0.07002841,0
0.20665048,0
-0.1951454,0
0.21995655,0
-0.41988906,0
0.28435594,0
0.10871906,0
0.16678677,0
-0.21020392,0
-0.2009293,0
-0.41703564,0
-0.42729473,0
-0.23519644,0
-0.30228487,0
-0.26560286,0
-0.408486,0
-0.25705004,0
-0.042627893,0
0.057711333,0
-0.4150133,0
-0.006815627,0
0.1317397,0
0.16921839,0
-0.06615335,0
-0.3557911,0
-0.5461884,0
-0.25141764,0
-0.2532452,0
-0.35257465,0
0.025691204,0
-0.47949255,0
-0.12648529,0
-0.3413447,0
-0.11167646,0
-0.11531824,0
-0.010519788,0
0.2478244,0
0.05337751,0
0.30803266,0
0.05698604,0
-0.48852503,0
0.08532869,0
0.0912568,0
0.11642735,0
-0.22040904,0
-0.20850128,0
-0.28540084,0
0.07021223,0
-0.40015334,0
-0.21579576,0
-0.099802375,0
0.033927143,0
-0.34304947,0
-0.46860844,0
0.27801716,0
-0.3369356,0
-0.32320052,0
-0.26612934,0
-0.05373569,0
-0.11431366,0
0.16193187,0
0.09334078,0
-0.37895727,0
-0.0149204135,0
-0.43476373,0
-0.17445423,0
-0.16224505,0
0.34013098,0
-0.3326525,0
-0.38342777,0
-0.17630126,0
-0.35788992,0
0.2765575,0
-0.08688258,1
-0.5635747,0
-0.03915742,0
-0.10893208,0
-0.31510168,0
-0.035355203,1
0.17759125,0
-0.23053016,0
0.53644997,1
-0.18114543,0
0.38937008,1
0.010462463,0
-0.2345539,0
-0.20812458,0
-0.06661376,0
0.06718867,1
0.5055171,1
0.15573171,0
-0.15455158,0
-0.3731307,0
-0.37075427,0
0.4333535,1
-0.2451267,0
-0.29258978,0
0.13980813,1
0.020885997,1
0.105248064,0
0.36691552,1
0.03895444,0
-0.0209748,0
0.43303,1
0.37836593,1
-0.3397897,0
-0.29245794,0
0.32959563,0
0.03823381,0
0.15669817,1
0.05048094,0
-0.2763207,0
-0.3289315,0
-0.067968614,1
-0.033992916,1
-0.29895017,0
-0.24118878,0
-0.15864435,0
-0.48630995,1
0.2103104,1
0.056009263,1
0.38176137,1
0.24191205,1
-0.39924216,0
0.30163807,1
0.19795021,1
0.24857844,1
-0.32294655,0
0.135957,1
0.3428847,1
-0.19621065,0
0.19902307,1
0.3934216,1
0.4070705,1
0.48111773,1
-0.074592985,0
0.144469,1
0.40858123,1
0.31403524,1
-0.17918402,0
0.40720052,1
-0.0016867816,0
0.08497294,1
-0.05335235,0
-0.01812542,1
0.090075195,1
-0.057061344,1
0.22505929,1
0.5814275,1
-0.20787741,0
0.3778059,1
-0.26693994,1
0.33758256,1
0.10462263,0
0.11709974,1
0.42305198,1
-0.3054737,0
-0.3263853,0
0.27641553,1
0.36805746,1
0.005032506,0
-0.30574542,0
-0.09535578,1
0.037930377,0
0.5956045,1
0.32531196,1
0.056504346,1
0.23457323,1
0.21329848,1
0.23819141,1
0.049948856,1
0.25474524,1
-0.10134947,0
0.7389737,1
0.49216703,1
-0.32527357,0
0.056069374,1
0.33065936,0
-0.36429518,0
0.33382213,1
0.09608829,1
0.06029043,1
0.06808106,1
0.22827856,1
0.21169285,1
0.2809587,1
0.27083156,1
0.13009909,1
0.16410044,1
0.3620376,1
-0.037399262,1
0.3444009,1
-0.34174684,0
-0.28979325,1
-0.30934468,0
0.043506503,1
0.49730867,1
-0.16498424,1
-0.005457498,1
0.19748387,1
0.30682233,1
-0.009500727,1
0.319165,1
-0.01950027,0
-0.26909992,1
0.2696911,1
0.15119082,1
0.31133556,1
0.0072852224,1
-0.5099895,0
0.15972221,1
0.46347785,1
-0.16484477,1
0.1797455,1
-0.024205461,0
-0.27699137,0
-0.12524359,1
0.65611446,1
0.32862782,1
0.2986034,1
0.25973138,1
0.46532422,1
0.24541332,1
0.024950832,1
0.31233272,1
0.323535,1
0.18407655,1
-7.9602e-05,1
-0.5162472,0
0.106075324,1
0.22934273,1
-0.31211624,0
0.31712312,1
0.46608773,1
0.28510723,1
0.28303143,1
-0.25623044,1
0.28317422,1
0.28130817,1
0.284325,1
-0.35083306,1
0.24433312,1
-0.3703258,1
0.25607607,1
0.3163286,1
0.084622085,1
0.41382104,1
0.014995158,1
0.17609581,1
0.051730253,1
-0.13877478,0
0.25387633,1
0.07990303,1
-0.1481979,1
0.08382352,1
0.66626024,1
0.26062402,1
0.6748388,1
0.21837461,1
0.05239513,1
0.4495794,1
0.23532763,1
0.033767655,1
-0.073996514,1
-0.255356,1
0.20235467,1
-0.06798525,1
0.3294996,1
0.10320625,1
0.2934948,1
-0.3309204,1
0.079834074,1
0.09608829,1
0.49202976,1
0.52385354,1
0.4348747,1
0.30939525,1
0.6291371,1
0.47871006,1
-0.16270207,0
0.1850313,1
0.31288922,1
0.13342805,1
0.040945552,1
-0.015469167,1
0.16706263,1
0.2779747,1
0.4585501,1
0.12268683,0
0.18858692,1
0.7166842,1
0.18115172,1
0.17128608,1
0.38138884,1
0.24718772,1
0.3858712,1
-0.017812148,1
0.23230857,1
0.058897644,1
0.25643134,1
0.29942176,1
-0.25618434,0
0.37171185,1
0.12970057,1
0.28159174,1
0.7560884,1
-0.30857787,1
0.37799504,1
0.2529301,1
-0.34214416,1
0.3721826,1
0.39169943,1
0.17556217,1
0.091666445,1
0.23576693,1
-0.14547971,1
0.07211968,0
0.15067054,1
0.45010895,1
0.036425784,1
0.554341,1
0.04624214,1
0.39050207,1
0.13057017,1
0.41589257,1
0.44491553,1
0.12559524,1
0.21245252,1
0.11049605,1
-0.07971792,1
0.37503085,1
-0.02331639,1
0.2337476,1
0.08861123,1
0.281829,1
0.16317613,1
0.37591803,1
0.2785452,1
0.42620593,1
0.50308025,1
0.42287296,1
0.1343974,1
0.59360063,1
-0.023929168,1
0.12979692,1
0.9103,1
0.16296647,1
0.26092875,1
0.41616094,1
0.008855209,1
0.21837461,1
0.40390953,1
0.37516922,1
0.33973798,1
0.4249605,1
0.33049083,1
0.7301634,1
0.08263904,1
0.87008274,1
0.41516626,1
0.6388633,1
0.076356396,1
0.18136029,1
0.44940943,1
0.51725495,1
-0.073750064,0
0.27828854,1
0.2129277,1
0.14184487,1
-0.11039379,0
0.15901327,1
0.14946586,1
-0.14223702,0
-0.18621197,1
0.48265046,1
-0.035428658,0
0.13503295,1
0.62957656,1
-0.13951235,1
0.05074849,1
0.47932544,1
-0.024269477,1
-0.042303354,1
0.25980207,1
0.4907861,1
0.30537477,1
0.24807751,1
0.67997444,1
0.22658375,1
0.13764589,1
0.15570065,1
0.1630099,1
0.40011674,1
0.22108117,1
0.30134317,1
0.08511462,1
0.35852796,1
-0.083741926,1
-0.0028738081,1
0.4253734,1
0.5549068,1
0.24918571,1
0.18858692,1
0.23918627,1
0.008816414,1
-0.15114647,0
0.47205874,1
0.0795275,1
-0.19776076,1
0.18536574,1
0.2997377,1
-0.46511337,1
0.46439865,1
0.28108245,1
0.22517453,1
0.63883454,1
0.17907357,1
-0.035052955,1
0.14404392,1
0.51119924,1
0.27258894,1
0.0886249,1
0.34487236,1
-0.12482271,0
0.49059984,1
-0.15634602,1
-0.16809218,0
0.5923678,1
0.047309615,0
0.050750997,1
0.33928326,1
0.23220894,1
-0.5136903,0
0.0927079,1
0.089142695,1
0.21249606,1
0.23807412,1
0.45227426,1
0.042450473,1
0.2416646,1
-0.042606607,1
-0.42037043,0
0.4333535,1
0.13222438,1
0.2058367,0
0.20818323,1
0.22298045,1
0.46284553,1
0.23029122,1
0.30159596,1
0.27886087,1
0.42263487,1
-0.11105306,1
-0.0435055,1
0.16970736,1
0.2801183,1
-0.15448356,0
0.20785473,1
0.47194764,0
-0.3354162,0
-0.030778766,0
-0.21675247,0
0.11798069,1
0.09914202,0
0.55108815,1
-0.023175046,1
-0.22596483,0
0.17860568,1
0.59944564,1
0.18665615,1
0.30671883,1
0.390634,1
0.5796487,1
-0.4891411,0
-0.25136596,0
-0.45891052,0
0.19910169,1
-0.21800026,0
-0.3521422,0
-0.07378691,0
-0.15232621,0
-0.4037087,0
-0.31078482,0
-0.33840564,0
-0.04321751,0
-0.075966634,1
-0.054201916,0
0.20145102,1
-0.33354232,0
-0.20027569,0
-0.35967806,0
-0.38359863,0
-0.2343159,0
-0.39343905,0
0.2584632,1
-0.0911787,0
0.21699196,0
-0.50915045,0
0.26972014,0
-0.4315562,0
-0.2139285,0
-0.32670256,0
0.1588513,0
-0.4358237,0
-0.15283546,0
-0.073351584,0
0.22906196,0
-0.07513784,0
-0.522694,0
-0.34160587,0
-0.26114047,0
-0.240632,0
0.110458344,0
-0.11970748,0
-0.29969501,0
-0.0816226,0
-0.2121189,0
-0.1999758,0
-0.04372585,0
-0.61538255,0
0.07356866,0
0.4128661,0
-0.13962123,0
-0.23561032,0
-0.015908092,0
-0.11633013,0
-0.29876572,0
-0.3773223,0
-0.0024177432,0
0.20201857,0
-0.42943743,0
-0.075913,0
-0.015424997,0
-0.12870401,0
-0.22379823,0
-0.2686137,0
-0.26191562,0
-0.23224464,0
0.05702643,0
-0.44775265,0
0.09646579,0
-0.38783628,0
0.35553247,0
-0.59870607,0
-0.2439637,0
0.3110511,0
0.1745351,0
-0.26610097,0
0.16707093,0
-0.29025638,0
0.02799447,0
-0.46342173,0
-0.14285004,0
-0.072937414,0
-0.117059305,0
0.19213882,0
-0.5058935,0
-0.30918947,0
-0.22871518,0
0.55504316,0
-0.278041,0
0.191956,0
-0.29238248,0
0.05587267,0
-0.27570286,0
-0.16527413,0
-0.13861993,0
-0.30894452,0
-0.38866296,0
-0.33755514,0
-0.10635692,0
0.21723509,0
-0.499547,0
-0.05434873,0
-0.13285334,0
-0.14008932,0
0.25267258,0
-0.22974567,0
-0.39555022,0
-0.14689013,0
-0.10512066,0
-0.23088078,0
-0.2739639,0
-0.19925681,0
-0.43452087,0
0.41327095,0
-0.20719528,0
0.17989963,0
-0.3853169,0
-0.15949687,0
-0.1657366,0
-0.5541082,0
-0.24330479,0
-0.5203104,0
-0.33455336,0
0.46472353,0
0.14489448,0
-0.051365755,0
-0.29436383,0
-0.17713064,0
0.10016609,0
-0.18720649,0
0.06562124,0
-0.06996511,0
0.29181218,0
0.0032374486,0
0.15450805,0
-0.09539054,0
-0.5492013,0
-0.36858955,0
-0.034027264,0
-0.029716536,0
-0.4041372,0
-0.39197493,0
0.3513827,0
-0.19076528,0
-0.09735988,0
-0.19076936,0
-0.19097024,0
-0.45026243,0
0.074870005,0
-0.24627174,0
-0.28484306,0
0.12433859,0
-0.432949,0
-0.3542009,0
-0.017556768,0
-0.23139618,0
-0.25320134,0
0.056396738,0
-0.38177875,0
-0.04008466,0
-0.13537696,0
-0.13253441,0
-0.46276036,0
-0.21713035,0
-0.46745026,0
-0.29718274,0
-0.21542037,0
-0.21710594,0
0.12799758,0
0.22163595,0
0.17506528,0
-0.36279422,0
-0.017017871,0
-0.47526106,0
-0.31167686,0
-0.4266157,0
-0.4211266,0
0.2281869,0
-0.43864653,0
-0.31216192,0
-0.1832667,0
-0.25303555,0
-0.5153471,0
-0.107665725,0
-0.051003635,0
-0.27818537,0
-0.31020057,0
0.06610663,0
0.038955837,0
-0.04434006,0
-0.22443049,0
-0.28392282,0
-0.06645068,0
-0.32583845,0
0.38140258,0
0.20562969,0
-0.21164502,0
0.2655085,0
-0.44245726,0
-0.02374103,0
-0.20898718,0
-0.328927,0
-0.20631653,0
-0.14020641,0
0.0079039335,0
-0.10533119,0
-0.004117161,0
-0.22897306,0
0.30641022,0
-0.36152446,0
-0.10149872,0
-0.0026427507,0
-0.021430187,0
-0.32832077,0
0.1425485,0
0.20686832,0
0.17326793,0
-0.39069423,0
-0.29170352,0
-0.16122316,0
-0.16385508,0
-0.15392217,0
0.13131493,0
-0.3531505,0
-0.55570567,0
-0.2762541,0
-0.3049243,0
-0.33133474,0
-0.06735951,0
-0.38623032,0
0.055493176,0
0.015409581,0
0.25180918,0
0.012917116,0
-0.1500785,0
-0.11856277,0
-0.37514067,0
-0.01623357,0
-0.681378,0
0.2740579,0
-0.14992683,0
-0.46606812,0
0.20728616,0
-0.03227336,0
-0.15817878,0
0.06321658,0
0.11053055,0
0.19141832,0
-0.24098815,0
-0.054709397,0
-0.4794892,0
0.11031931,0
0.31400827,0
-0.26872846,0
0.38274574,0
-0.47964054,0
0.015906826,0
0.40333712,1
-0.4927218,0
0.13160938,0
-0.2870343,0
0.036121532,0
-0.334117,0
-0.4890168,0
-0.047376603,0
0.11790201,0
-0.33256754,0
0.08731334,1
0.08032599,0
0.3023682,1
0.18235931,0
-0.42070884,0
-0.0601044,0
0.5446082,1
0.09423596,0
-0.32700738,0
-0.2111462,0
-0.22281557,0
-0.43422127,0
0.42990673,1
-0.028059848,0
0.26122093,1
-0.3224873,0
-0.09926227,0
0.14492425,1
0.25599158,0
-0.28522503,0
0.28452268,1
0.2810098,0
-0.06508731,0
0.16100585,1
-0.00014410168,0
0.24913536,1
0.40530598,1
-0.023767918,0
-0.02043055,0
-0.13277093,0
0.16831487,1
0.115369394,1
0.05111207,1
-0.08104704,0
-0.28184643,0
-0.1101115,0
-0.059731185,1
-0.014236912,0
0.23502836,1
0.3262133,0
-0.16234852,0
0.29517657,1
0.21860722,1
0.4232384,1
0.398028,1
-0.20842545,0
-0.02197723,1
0.6026052,1
0.20900308,1
0.06805481,1
0.33605337,1
0.2759,1
-0.3775717,0
0.092982404,1
0.042019144,1
-0.07844563,0
0.63864356,1
0.14931518,1
0.30238223,1
0.5583191,1
0.018746555,0
0.18560559,1
0.03482093,1
-0.08224019,1
-0.07798715,1
0.54204893,1
-0.050194114,0
0.30375636,1
0.45695415,1
0.25908688,1
-0.5587734,0
-0.13951986,1
0.2966118,1
-0.13186662,0
0.25937867,1
-0.23982835,1
0.4894158,1
0.34732953,1
0.14141226,1
0.13112588,1
0.08751906,0
-0.528563,0
0.48179403,1
0.0755815,1
0.21936774,1
0.1461808,1
-0.4499495,0
-0.3604781,0
0.12765396,1
-0.24901748,1
0.0764088,1
0.19620952,1
0.03814006,1
0.021916127,1
0.4358034,1
0.024690967,1
0.3841031,1
-0.18279728,0
0.06190318,1
0.35073155,1
-0.1251945,0
-0.037567995,1
0.21804316,1
0.15224177,1
-0.5209267,0
-0.4703431,0
0.38039374,1
0.3667261,1
-0.10927299,0
-0.0072003826,1
0.11681775,1
0.24190666,1
0.08089524,1
0.26495546,1
0.2733181,1
-0.11811522,1
-0.049672395,1
0.09676673,1
-0.40980384,1
0.025945768,0
0.023494348,1
0.3570251,1
0.103235155,1
0.23169836,1
0.3636392,1
0.09953071,1
0.040033087,1
0.11458975,1
0.63024473,1
0.08276276,1
0.058448702,0
0.33169866,1
0.15165561,1
0.12832253,1
0.25749788,1
0.61749256,1
0.29822582,1
0.023085803,1
0.11711614,1
-0.28119105,1
0.09916992,1
0.4278578,1
0.35075378,1
0.008531712,1
0.25224632,1
-0.07339651,0
0.27448612,1
0.30521557,1
0.25597945,1
0.023898348,1
0.07380694,1
0.1983599,1
0.28871423,1
0.6682514,1
0.3110056,1
0.40849823,1
0.11330791,1
0.25905642,1
0.007848941,1
-0.06464518,1
0.23033203,1
-0.22340046,0
0.5700731,1
0.30541095,1
0.3725664,1
0.16675888,1
0.4238646,1
0.12314609,1
0.2824332,1
-0.006899059,1
0.054930642,1
0.20043135,1
0.26728517,1
0.42117706,1
0.27309757,1
-0.0868053,1
0.39633977,1
0.4542547,1
0.44318765,1
-0.110471934,1
0.17489326,1
-0.089039475,1
0.22214924,1
0.37716782,1
0.40301472,1
0.22519274,0
0.316379,1
0.10084145,1
0.20730473,1
0.13954574,1
0.19217733,1
-0.096708916,1
0.07083695,1
-0.04506901,1
0.88742846,1
0.016384587,1
-0.01209116,1
0.3590647,1
0.06754552,1
0.10927391,1
-0.23469089,1
0.072153166,1
0.26854485,1
0.19631833,1
0.19631837,1
0.3165576,1
0.10526863,1
0.16706263,1
0.40547696,1
0.36293945,1
0.6252087,1
0.021245137,1
0.057036072,1
0.05042269,1
0.2903547,1
0.13328841,1
0.17108577,1
0.045781635,1
0.5031836,1
0.40625018,1
0.34653154,1
0.15972221,1
0.5377567,1
0.066283554,1
0.1059522,1
0.28815237,1
0.28079247,1
-0.29819587,1
0.08497294,1
0.11694356,1
0.052419465,1
-0.20250769,1
0.13294055,1
0.36691552,1
0.35404855,1
0.31615812,1
-0.08031037,1
0.31361687,1
0.26808473,1
0.10050318,1
0.50155747,1
0.24666516,1
0.41096467,1
0.13704571,1
0.061275367,1
0.5264097,1
0.25794452,1
0.30845678,1
0.43225586,1
0.18283279,1
0.20654583,1
0.28283086,1
0.35504913,1
0.26457477,1
-0.061446406,1
0.58138245,1
0.09634045,1
0.50198305,1
0.055787694,1
0.54381394,1
-0.5065233,1
0.14383894,1
0.30429763,1
0.10519768,0
0.18176058,1
0.3023142,1
0.16582689,1
0.23029122,1
-0.099311754,1
0.3980996,1
0.25792128,1
-0.09548275,1
0.54061455,1
0.12234361,1
0.07203591,1
0.12538417,1
0.32890165,1
0.5085446,1
-0.04370951,1
0.510901,1
0.30858508,1
0.32336205,1
0.31834212,1
0.42638415,1
0.26418576,1
0.3035069,1
0.017587222,1
0.53476,1
-0.17696989,0
0.121945046,1
0.35274935,1
0.33517945,1
0.09247776,1
0.43636614,1
0.1916447,1
-0.012406493,1
0.24728078,1
-0.2455041,1
0.35662216,1
0.3725664,1
0.60660017,1
0.06960867,1
0.21162036,1
0.17399146,1
0.097587116,0
0.24872924,1
-0.030079685,1
0.086544946,1
0.06965347,1
0.35376024,1
0.17925206,1
0.0003690049,1
0.4594199,1
-0.01160498,1
0.20919994,1
-0.00018081069,1
-0.17552306,0
0.15358707,1
0.21184307,1
0.1451487,1
-0.066017315,1
0.14147906,1
0.17850122,0
0.3948722,1
-0.053782713,1
0.4734477,1
0.31203863,1
-0.33960706,0
0.5146232,1
0.32173595,1
0.21548153,1
0.3477072,1
-0.06439299,0
0.08828762,1
-0.25198156,0
0.27382976,1
0.27140352,1
0.10847339,1
0.4638229,1
0.06634944,1
-0.08537182,1
0.17916562,1
-0.3740778,1
0.364087,1
-0.03315988,0
0.59975123,1
-0.15357265,1
0.22357659,1
0.36266035,1
0.39831227,1
-0.14837566,1
0.1739223,1
-0.45380864,0
0.23364097,1
-0.012305886,1
0.17661501,1
0.5465645,1
-0.062483154,1
0.25723675,1
0.09727897,1
0.17925206,1
-0.15606496,1
0.5086206,1
-0.17239067,1
-0.20488124,0
0.63431174,1
0.10434169,1
0.05438675,0
0.21162897,0
0.3551757,1
0.09698154,1
0.22117922,1
-0.119588025,1
0.6942417,1
0.08443451,1
0.07623733,1
0.017878305,1
0.027041793,0
0.36771083,1
0.42407358,1
0.55266637,1
0.07207534,1
0.33935028,1
0.37799504,1
0.59837544,1
0.15396366,1
-0.3809684,0
0.004981663,0
0.31696096,1
-0.07609438,1
0.20299502,0
-0.27079785,0
0.40851688,1
0.28832674,1
0.09487663,1
-0.19718306,0
-0.3578745,0
0.3643285,0
0.16983156,1
-0.13051143,0
0.1897803,1
-0.14092351,0
-0.3170835,0
-0.37875488,0
-0.11984331,1
-0.38251993,0
-0.37611607,0
-0.2718965,0
-0.30805475,0
-0.39647895,0
-0.15673122,0
-0.32085502,0
-0.06204971,0
0.2854877,0
-0.18285803,0
0.106438816,0
-0.06101747,0
0.08676986,0
-0.13578096,1
-0.41850838,0
-0.2613974,0
-0.4043097,0
-0.18467169,0
-0.40274054,0
0.09150043,0
0.10033436,0
-0.40092468,0
-0.06841272,0
-0.28673792,0
-0.03318003,0
-0.094282985,0
0.039759785,0
-0.14238872,0
0.032833874,0
0.019806847,0
-0.3081788,0
0.00012777,0
0.41488123,0
-0.24179365,0
0.014730945,0
-0.25318897,0
-0.17868634,0
-0.3023255,0
-0.11300219,0
-0.16256213,0
-0.34769922,0
0.15136461,0
-0.02049005,0
-0.2741397,0
-0.19096796,0
-0.08343751,0
-0.38995206,0
0.14573711,0
-0.22024682,0
-0.6149879,0
-0.04750946,0
